iter	WKappa	MultiClass
930	0.1598573028	2.594236663
931	0.1598573028	2.594232081
932	0.1598573028	2.594403339
933	0.1598573028	2.594416559
934	0.1598573028	2.594764217
935	0.1598573028	2.594911865
936	0.1598573028	2.594854461
937	0.1598573028	2.595385312
938	0.1598573028	2.595415057
939	0.1598573028	2.595094543
940	0.1638499857	2.595524258
941	0.1598573028	2.596049105
942	0.1598573028	2.595930472
943	0.1638499857	2.5962397
944	0.1638499857	2.596621787
945	0.1638499857	2.596810547
946	0.1638499857	2.597397765
947	0.1638499857	2.597867981
948	0.1638499857	2.5979731
949	0.1638499857	2.598230812
950	0.1638499857	2.598896457
951	0.1600921468	2.598876838
952	0.1638499857	2.598998953
953	0.1598573028	2.599567316
954	0.1598573028	2.599724692
955	0.1598573028	2.599637343
956	0.1598573028	2.599950324
957	0.1598573028	2.600451825
958	0.1561353181	2.600972421
959	0.1561353181	2.601575391
960	0.1638499857	2.602114726
961	0.1598573028	2.602374216
962	0.1598573028	2.602703809
963	0.1561353181	2.60250354
964	0.1561353181	2.602682646
965	0.1598573028	2.602565873
966	0.1598573028	2.602562814
967	0.1598573028	2.602807027
968	0.1561353181	2.603410737
969	0.1598573028	2.603731105
970	0.1561353181	2.604432556
971	0.1561353181	2.604000868
972	0.1598573028	2.604070855
973	0.1598573028	2.604176199
974	0.1598573028	2.604275407
975	0.1598573028	2.604504144
976	0.1598573028	2.605033744
977	0.1598573028	2.604744181
978	0.1638499857	2.604990667
979	0.1598573028	2.604950831
980	0.1598573028	2.604845014
981	0.1598573028	2.605428671
982	0.1598573028	2.605674067
983	0.1598573028	2.605570634
984	0.1598573028	2.60565186
985	0.1638499857	2.606189769
986	0.1598573028	2.606656646
987	0.1638499857	2.606791017
988	0.1598573028	2.607062754
989	0.1598573028	2.607391704
990	0.1598573028	2.607535893
991	0.1598573028	2.607849344
992	0.1598573028	2.60845155
993	0.1598573028	2.608720061
994	0.1638499857	2.608957344
995	0.1598573028	2.608920011
996	0.1638499857	2.609167207
997	0.1638499857	2.60915162
998	0.1638499857	2.609274982
999	0.1600921468	2.609616471
